20,482,"([0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0], [3027.7283430993557, 1.12783857062459, 0.24494065437465906, 190.5114934919402, 6496.127367471345, 0.2456721095368266, 4459.672775377519, 4.298066123388708, 0.241274437867105, 4736.779257757589, 2074.428694301285, 0.2413551090285182], [0.15, 0.0, 0.0, 0.2, 0.05, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [52.198178549297154, 14.50550972763449, 0.24433352332562208, 39.97300330270082, 46.231064880266786, 0.25275550689548254, 28.896952347829938, 8.11065009329468, 0.24185171723365784, 23.785271150059998, 28.06667096912861, 0.24256829544901848], [3027.7283430993557, 1.12783857062459, None, 190.5114934919402, 6496.127367471345, None, 4459.672775377519, 4.298066123388708, None, 4736.779257757589, 2074.428694301285, None], [52.198178549297154, 14.50550972763449, None, 39.97300330270082, 46.231064880266786, None, 28.896952347829938, 8.11065009329468, None, 23.785271150059998, 28.06667096912861, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.2, 0.1, 0.0, 0.25, 0.05, 0.0, 0.1, 0.15, 0.0])"
20,490,"([0.3, 0.05, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [52.193915428593755, 7283.061212109402, 0.2105176942422986, 92.9497550111264, 0.21206832211464643, 0.20913072675466537, 10104.06416462548, 2.4969221306964755, 0.20926178991794586, 3604.910492796451, 0.20930167473852634, 0.20823021046817303], [0.3, 0.1, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [15.781871385872364, 29.158954680897295, 0.2157044503837824, 45.661992682144046, 0.21239311341196299, 0.209575648419559, 31.74294165801257, 7.988416482694447, 0.20929032005369663, 22.514609712176025, 0.20934899896383286, 0.20825147815048695], [52.193915428593755, 7283.061212109402, None, 92.9497550111264, None, None, 10104.06416462548, 2.4969221306964755, None, 3604.910492796451, None, None], [15.781871385872364, 29.158954680897295, None, 45.661992682144046, None, None, 31.74294165801257, 7.988416482694447, None, 22.514609712176025, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.15, 0.0, 0.4, 0.0, 0.0, 0.3, 0.05, 0.0, 0.1, 0.0, 0.0])"
20,469,"([0.05, 0.05, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [8400.08349788189, 0.2343712318688631, 0.2325271712616086, 3.005312291905284, 1.2441798988729715, 0.23404411133378744, 12702.73666744586, 2.66527281049639, 0.23553214874118567, 71.37588185071945, 0.23482615314424038, 0.2329783160239458], [0.1, 0.05, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0], [97.91960796248168, 0.23435066360980272, 0.23213563300669193, 29.92705295048654, 9.39647179376334, 0.2350697973743081, 27.75701534282416, 10.033635302446783, 0.23386560007929802, 29.794985013082623, 0.23433937225490808, 0.2333500375971198], [8400.08349788189, None, None, 3.005312291905284, 1.2441798988729715, None, 12702.73666744586, 2.66527281049639, None, 71.37588185071945, None, None], [97.91960796248168, None, None, 29.92705295048654, 9.39647179376334, None, 27.75701534282416, 10.033635302446783, None, 29.794985013082623, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.0, 0.0, 0.2, 0.05, 0.0, 0.1, 0.05, 0.0, 0.1, 0.0, 0.0])"
20,462,"([0.05, 0.0, 0.0, 0.4, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0], [14801.828136009164, 0.2701526265591383, 0.2652301397174597, 45.82582464721054, 1.757157327607274, 0.26695102360099554, 5246.773455761373, 272.44924981798977, 0.26777807250618935, 115.55167263001204, 528.4022008189932, 0.26755302492529154], [0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.05, 0.0, 0.2, 0.05, 0.0], [107.82812681328505, 0.26870512310415506, 0.26749835535883904, 50.82153050880879, 25.422547127120197, 0.2674775514751673, 35.685995855368674, 59.94898008927703, 0.2657005153596401, 31.968484142795205, 84.66608845908195, 0.26671274472028017], [14801.828136009164, None, None, 45.82582464721054, 1.757157327607274, None, 5246.773455761373, 272.44924981798977, None, 115.55167263001204, 528.4022008189932, None], [107.82812681328505, None, None, 50.82153050880879, 25.422547127120197, None, 35.685995855368674, 59.94898008927703, None, 31.968484142795205, 84.66608845908195, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.15, 0.15, 0.0, 0.15, 0.05, 0.0, 0.25, 0.05, 0.0])"
20,750,"([0.2, 0.1, 0.0, 0.15, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [241.02322934288532, 335.91564812883735, 0.5676004132255912, 499.2894474826753, 0.23241532128304243, 0.22927982080727816, 2837.444096080959, 0.23095694556832314, 0.23050858918577433, 276.0500024454668, 4.240165363065898, 0.22925171442329884], [0.2, 0.1, 0.0, 0.15, 0.05, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [32.563617181032896, 21.58028068486601, 10.817148274742067, 34.75138228572905, 0.23181823454797268, 0.22947490494698286, 16.943586650304496, 0.23110545612871647, 0.23001036420464516, 27.37933408934623, 20.01351495925337, 0.23019537888467312], [241.02322934288532, 335.91564812883735, 0.5676004132255912, 499.2894474826753, None, None, 2837.444096080959, None, None, 276.0500024454668, 4.240165363065898, None], [32.563617181032896, 21.58028068486601, 10.817148274742067, 34.75138228572905, None, None, 16.943586650304496, None, None, 27.37933408934623, 20.01351495925337, None], [1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.05, 0.05, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.1, 0.1, 0.0])"
20,403,"([0.25, 0.0, 0.0, 0.1, 0.05, 0.0, 0.3, 0.0, 0.0, 0.05, 0.0, 0.0], [24084.779293190688, 1.0853091534227133, 0.23616298288106918, 2342.813197382726, 0.2398701086640358, 0.6420870013535023, 13.373117850162089, 6397.606599420309, 0.23604662157595158, 353.14664264116436, 9.067123336717486, 0.23227818962186575], [0.3, 0.0, 0.0, 0.2, 0.05, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0], [87.23511375114322, 12.29787062574178, 0.23653293307870626, 73.28977639134973, 0.23889245092868805, 10.529380560852587, 10.237096205353737, 28.94784659706056, 0.23653175588697195, 57.387644059956074, 9.311691271141171, 0.23232249170541763], [24084.779293190688, 1.0853091534227133, None, 2342.813197382726, None, 0.6420870013535023, 13.373117850162089, 6397.606599420309, None, 353.14664264116436, 9.067123336717486, None], [87.23511375114322, 12.29787062574178, None, 73.28977639134973, None, 10.529380560852587, 10.237096205353737, 28.94784659706056, None, 57.387644059956074, 9.311691271141171, None], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0], [0.35, 0.05, 0.0, 0.3, 0.0, 0.05, 0.15, 0.15, 0.0, 0.05, 0.05, 0.0])"
20,380,"([0.25, 0.1, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.05, 0.0], [5293.278021113016, 214.67826903332025, 11562.422020227648, 17145.81110689044, 0.21670073177665472, 0.2128821751102805, 118.81225695833564, 0.2157954378053546, 0.21373399812728167, 2923.5681875906885, 0.21470819786190987, 0.6507311454042792], [0.3, 0.15, 0.05, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.05, 0.0], [135.00576863903552, 84.95023972447962, 57.19015591032803, 106.23595290631056, 0.21676901914179325, 0.21263286657631397, 44.55847351718694, 0.2154149617999792, 0.21291893534362316, 14.654000235721469, 0.21458828914910555, 11.000869871117175], [5293.278021113016, 214.67826903332025, 11562.422020227648, 17145.81110689044, None, None, 118.81225695833564, None, None, 2923.5681875906885, None, 0.6507311454042792], [135.00576863903552, 84.95023972447962, 57.19015591032803, 106.23595290631056, None, None, 44.55847351718694, None, None, 14.654000235721469, None, 11.000869871117175], [1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0.15, 0.05, 0.1, 0.15, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.05])"
20,646,"([0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [18.044112124480307, 7703.108680208214, 0.23728163354098797, 73.44998674280941, 0.23934700712561607, 0.2379141841083765, 3209.4796930402517, 0.23739553056657314, 0.23716452717781067, 4807.073978085071, 667.1946630701423, 0.23657341860234737], [0.2, 0.05, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0], [31.125692387111485, 64.55584340915084, 0.2379756849259138, 37.11476813722402, 0.23960885871201754, 0.2382269985973835, 42.06657631788403, 0.2374905925244093, 0.23653870448470116, 30.823163193650544, 11.834655428305268, 0.2367763863876462], [18.044112124480307, 7703.108680208214, None, 73.44998674280941, None, None, 3209.4796930402517, None, None, 4807.073978085071, 667.1946630701423, None], [31.125692387111485, 64.55584340915084, None, 37.11476813722402, None, None, 42.06657631788403, None, None, 30.823163193650544, 11.834655428305268, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,657,"([0.15, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.05, 0.0], [12716.030064267106, 0.7118319980800152, 0.23151338659226894, 18.93199425470084, 0.7728651659563184, 0.23147917538881302, 2580.392434645444, 0.23138562217354774, 0.2312379740178585, 148.61869775690138, 70.76011274755001, 0.23471203353255987], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.05, 0.0], [76.31577322538942, 8.919682457111776, 0.2316614519804716, 28.818384769372642, 9.311783147975802, 0.23111143428832293, 27.61971749085933, 0.23177340533584356, 0.23031340818852186, 26.498233545571566, 10.998587581329048, 0.2309441715478897], [12716.030064267106, 0.7118319980800152, None, 18.93199425470084, 0.7728651659563184, None, 2580.392434645444, None, None, 148.61869775690138, 70.76011274755001, None], [76.31577322538942, 8.919682457111776, None, 28.818384769372642, 9.311783147975802, None, 27.61971749085933, None, None, 26.498233545571566, 10.998587581329048, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.25, 0.05, 0.0, 0.25, 0.05, 0.0, 0.05, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,485,"([0.2, 0.0, 0.0, 0.35, 0.05, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0], [75.85176042094827, 14329.153554078192, 0.20714539010077715, 70.77721485961229, 11.80200494453311, 0.20767769124358892, 3435.5382201019675, 837.5645157173276, 0.2045865412801504, 1275.453803518787, 1905.5898730540648, 0.20437129400670528], [0.25, 0.05, 0.0, 0.4, 0.05, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0], [58.80774557776749, 28.484336368739605, 0.20687613636255264, 20.046538944356143, 7.981600858271122, 0.2077764207497239, 27.529743073508143, 8.421768963336945, 0.20388123858720064, 30.962421839125454, 18.939197355881333, 0.20482319220900536], [75.85176042094827, 14329.153554078192, None, 70.77721485961229, 11.80200494453311, None, 3435.5382201019675, 837.5645157173276, None, 1275.453803518787, 1905.5898730540648, None], [58.80774557776749, 28.484336368739605, None, 20.046538944356143, 7.981600858271122, None, 27.529743073508143, 8.421768963336945, None, 30.962421839125454, 18.939197355881333, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.15, 0.05, 0.0, 0.15, 0.05, 0.0, 0.2, 0.05, 0.0, 0.1, 0.1, 0.0])"
20,541,"([0.2, 0.0, 0.0, 0.2, 0.05, 0.0, 0.25, 0.05, 0.0, 0.3, 0.0, 0.0], [16422.691846502945, 3.541297256015241, 0.23544610850512981, 2854.459137035534, 10.2028877614066, 0.23483900260180235, 1750.5939889643341, 39.64881305489689, 2.822838421911001, 187.36074989289045, 501.3088779291138, 0.23544281534850597], [0.3, 0.0, 0.0, 0.35, 0.05, 0.0, 0.25, 0.05, 0.0, 0.3, 0.0, 0.0], [66.10103561542928, 21.294352624565363, 0.2339911013841629, 102.20225198287517, 10.069514270871878, 0.23473072610795498, 24.262832146137953, 18.49297466594726, 9.717043266631663, 19.269315999001265, 32.065665763802826, 0.23494662530720234], [16422.691846502945, 3.541297256015241, None, 2854.459137035534, 10.2028877614066, None, 1750.5939889643341, 39.64881305489689, 2.822838421911001, 187.36074989289045, 501.3088779291138, None], [66.10103561542928, 21.294352624565363, None, 102.20225198287517, 10.069514270871878, None, 24.262832146137953, 18.49297466594726, 9.717043266631663, 19.269315999001265, 32.065665763802826, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0.15, 0.1, 0.0, 0.2, 0.05, 0.0, 0.15, 0.1, 0.05, 0.15, 0.15, 0.0])"
20,577,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.25, 0.0, 0.0, 0.1, 0.0, 0.0], [3.015914355404675, 361.1961595779285, 0.23151001799851656, 280.0098046474159, 117.60830916743726, 0.2289541345089674, 3898.9856579573825, 12576.786240165122, 0.23596140835434198, 4701.574991497211, 0.23078862577676773, 0.2300096396356821], [0.3, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [25.915869902819395, 20.65987900737673, 0.2305239960551262, 61.081397159956396, 18.849729295819998, 0.22897994052618742, 14.846499423496425, 20.96841639559716, 0.23073463141918182, 34.89304667711258, 0.23096634447574615, 0.23019697051495314], [3.015914355404675, 361.1961595779285, None, 280.0098046474159, 117.60830916743726, None, 3898.9856579573825, 12576.786240165122, None, 4701.574991497211, None, None], [25.915869902819395, 20.65987900737673, None, 61.081397159956396, 18.849729295819998, None, 14.846499423496425, 20.96841639559716, None, 34.89304667711258, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.25, 0.05, 0.0, 0.2, 0.1, 0.0, 0.1, 0.1, 0.0, 0.05, 0.0, 0.0])"
20,752,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [75.90161093208008, 25.8439416809706, 0.2416200350271538, 1295.9026859020814, 0.8624760910170153, 0.24040165590122342, 42.82800067390781, 38.35318717500195, 0.23306651401799172, 3305.0317230839282, 2.1632877320516855, 0.23663788905832916], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.15, 0.0, 0.0], [52.23689739604015, 24.944903468014672, 0.23928508604876697, 72.15251203801017, 10.752550394972786, 0.23735666694119573, 19.968997163930908, 21.778756730956957, 0.23823459399864078, 54.9085483730305, 10.876132842968218, 0.23658475396223366], [75.90161093208008, 25.8439416809706, None, 1295.9026859020814, 0.8624760910170153, None, 42.82800067390781, 38.35318717500195, None, 3305.0317230839282, 2.1632877320516855, None], [52.23689739604015, 24.944903468014672, None, 72.15251203801017, 10.752550394972786, None, 19.968997163930908, 21.778756730956957, None, 54.9085483730305, 10.876132842968218, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.35, 0.1, 0.0, 0.2, 0.05, 0.0, 0.2, 0.1, 0.0, 0.2, 0.05, 0.0])"
20,503,"([0.25, 0.05, 0.0, 0.5, 0.05, 0.0, 0.25, 0.0, 0.0, 0.3, 0.1, 0.0], [712.901336273877, 1063.140831658151, 0.2159069632180035, 325.72284234291874, 8165.954872012138, 0.5357723401393741, 9506.139949050965, 1.125506915152073, 0.21434926008805633, 2590.2472541169263, 31.204353392124176, 0.22060319921001792], [0.35, 0.1, 0.0, 0.55, 0.15, 0.0, 0.25, 0.0, 0.0, 0.3, 0.1, 0.0], [54.89682765305042, 53.722873111022636, 0.21457562106661499, 29.085735143860802, 92.71403173310682, 8.186252877116203, 10.13412691699341, 7.760532154003158, 0.21371708111837506, 12.399123023962602, 25.840711373835802, 0.22212238889187574], [712.901336273877, 1063.140831658151, None, 325.72284234291874, 8165.954872012138, 0.5357723401393741, 9506.139949050965, 1.125506915152073, None, 2590.2472541169263, 31.204353392124176, None], [54.89682765305042, 53.722873111022636, None, 29.085735143860802, 92.71403173310682, 8.186252877116203, 10.13412691699341, 7.760532154003158, None, 12.399123023962602, 25.840711373835802, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.1, 0.15, 0.0, 0.4, 0.15, 0.05, 0.2, 0.05, 0.0, 0.1, 0.2, 0.0])"
20,472,"([0.25, 0.0, 0.0, 0.25, 0.05, 0.0, 0.3, 0.0, 0.0, 0.4, 0.05, 0.0], [17948.538291101344, 0.9192487690597773, 0.23130663018673658, 2180.899420605041, 80.29418664984405, 0.22897183243185282, 779.8751019500196, 955.5003924649209, 0.23309124447405338, 586.2324886126444, 0.232653783634305, 0.23120547737926245], [0.4, 0.0, 0.0, 0.3, 0.05, 0.0, 0.3, 0.0, 0.0, 0.4, 0.05, 0.0], [90.04198515694588, 9.170784323476255, 0.23161959555000067, 74.39046928007156, 19.427707345224917, 0.22918790206313133, 10.899842277169228, 20.804134821519256, 0.23351034428924322, 5.823462492786348, 0.23049545288085938, 0.23100020829588175], [17948.538291101344, 0.9192487690597773, None, 2180.899420605041, 80.29418664984405, None, 779.8751019500196, 955.5003924649209, None, 586.2324886126444, None, None], [90.04198515694588, 9.170784323476255, None, 74.39046928007156, 19.427707345224917, None, 10.899842277169228, 20.804134821519256, None, 5.823462492786348, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.05, 0.0, 0.35, 0.15, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
20,95,"([0.15, 0.05, 0.0, 0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [50063.08694679849, 0.23306490946561098, 0.23057034984230995, 1470.9113956829533, 11.732340614311397, 0.23170087952166796, 4584.391621332616, 48.65776624530554, 0.23189847264438868, 97.27559202164412, 8.516334652900696, 0.2339392639696598], [0.2, 0.05, 0.0, 0.3, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0], [98.48727493174374, 0.23280674032866955, 0.23045520205050707, 63.88248944096267, 10.661933545023203, 0.23217265494167805, 36.56190513726324, 20.598305611871183, 0.2327565923333168, 26.9603484692052, 19.751237677410245, 0.23347162082791328], [50063.08694679849, None, None, 1470.9113956829533, 11.732340614311397, None, 4584.391621332616, 48.65776624530554, None, 97.27559202164412, 8.516334652900696, None], [98.48727493174374, None, None, 63.88248944096267, 10.661933545023203, None, 36.56190513726324, 20.598305611871183, None, 26.9603484692052, 19.751237677410245, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.0, 0.0, 0.25, 0.05, 0.0, 0.25, 0.1, 0.0, 0.25, 0.1, 0.0])"
20,475,"([0.35, 0.1, 0.0, 0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.0], [18222.779789335094, 1.4343363270163536, 0.5424984293058515, 155.10166276618838, 65.8321586586535, 0.20679935347288847, 4.862498546950519, 4032.0176283949986, 0.20738326385617256, 358.61041393503547, 28.60149068851024, 0.20793803595006466], [0.55, 0.1, 0.0, 0.25, 0.0, 0.0, 0.35, 0.0, 0.0, 0.1, 0.0, 0.0], [70.04552226606756, 20.427895003929734, 8.83756457734853, 13.931343610398471, 22.572975290939212, 0.206489616073668, 4.99130027461797, 16.30315325036645, 0.20678398199379444, 31.790178902447224, 9.338347534649074, 0.20806312002241611], [18222.779789335094, 1.4343363270163536, 0.5424984293058515, 155.10166276618838, 65.8321586586535, None, 4.862498546950519, 4032.0176283949986, None, 358.61041393503547, 28.60149068851024, None], [70.04552226606756, 20.427895003929734, 8.83756457734853, 13.931343610398471, 22.572975290939212, None, 4.99130027461797, 16.30315325036645, None, 31.790178902447224, 9.338347534649074, None], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.25, 0.15, 0.05, 0.15, 0.15, 0.0, 0.1, 0.1, 0.0, 0.2, 0.05, 0.0])"
20,754,"([0.4, 0.0, 0.0, 0.25, 0.05, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [530.7070037974045, 0.7959722056984901, 0.23248107358813286, 3671.9006033483893, 17.841410731896758, 0.7807842660695314, 7.646587984636426, 21.973504246212542, 0.23124308977276087, 16.361841305159032, 1085.5476634651423, 0.23351099248975515], [0.4, 0.0, 0.0, 0.45, 0.05, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [33.10271685384214, 10.242201923392713, 0.232274379581213, 88.25156531762332, 27.54317555204034, 9.65016886871308, 25.228395402431488, 39.688705176115036, 0.2311448222026229, 11.858720521442592, 36.889612845145166, 0.23213796876370907], [530.7070037974045, 0.7959722056984901, None, 3671.9006033483893, 17.841410731896758, 0.7807842660695314, 7.646587984636426, 21.973504246212542, None, 16.361841305159032, 1085.5476634651423, None], [33.10271685384214, 10.242201923392713, None, 88.25156531762332, 27.54317555204034, 9.65016886871308, 25.228395402431488, 39.688705176115036, None, 11.858720521442592, 36.889612845145166, None], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0.35, 0.05, 0.0, 0.2, 0.15, 0.05, 0.15, 0.2, 0.0, 0.15, 0.15, 0.0])"
20,352,"([0.15, 0.05, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.15, 0.0, 0.0], [15712.999801058322, 0.24896234273910522, 0.24821982719004154, 57.732446062378585, 0.25007213931530714, 0.25023505464196205, 25796.408802266233, 0.2537949522957206, 0.24632215220481157, 966.300684561953, 0.8027429906651378, 0.24664928764104843], [0.2, 0.05, 0.0, 0.05, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.0, 0.0], [57.14858702197671, 0.2500083614140749, 0.2489669593051076, 62.51322651095688, 0.24784955475479364, 0.2486831396818161, 34.72387895081192, 0.2509175781160593, 0.2469039810821414, 20.910435758531094, 9.683423559181392, 0.2469158759340644], [15712.999801058322, None, None, 57.732446062378585, None, None, 25796.408802266233, None, None, 966.300684561953, 0.8027429906651378, None], [57.14858702197671, None, None, 62.51322651095688, None, None, 34.72387895081192, None, None, 20.910435758531094, 9.683423559181392, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.15, 0.05, 0.0])"
