10,348,"([0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [215.10701363068074, 807.6051145242527, 0.12213612254709005, 28.17573800124228, 0.12263120245188475, 0.12162655498832464, 2.010268925689161, 32.46854955237359, 0.14480888564139605, 384.2888966295868, 0.12331520486623049, 0.12209752108901739], [0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [15.718760069459677, 31.093162111006677, 0.12191411573439837, 5.438862698152661, 0.12242022436112165, 0.12130409106612206, 5.358564847148955, 13.76954198256135, 0.12210930045694113, 14.341270602308214, 0.12272238917648792, 0.12192133441567421], [215.10701363068074, 807.6051145242527, None, 28.17573800124228, None, None, 2.010268925689161, 32.46854955237359, None, 384.2888966295868, None, None], [15.718760069459677, 31.093162111006677, None, 5.438862698152661, None, None, 5.358564847148955, 13.76954198256135, None, 14.341270602308214, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0, 0.4, 0.0, 0.0])"
10,609,"([0.3, 0.0, 0.0, 0.5, 0.1, 0.1, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [1.303504778072238, 0.12126735411584377, 0.12905062455683947, 35.04065740574151, 1.4270249847322702, 0.13173455279320478, 0.1232031499966979, 31.048992715775967, 0.13205112423747778, 32.740848418325186, 0.11983549036085606, 0.13146142847836018], [0.3, 0.0, 0.0, 0.5, 0.1, 0.1, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0], [7.773792251944542, 0.12954918202012777, 0.1285384213551879, 3.256033794954419, 5.554954310879111, 0.131830089725554, 0.1198582649230957, 5.936342652887106, 0.12749498337507248, 5.582758120261133, 0.11985067557543516, 0.13087146542966366], [1.303504778072238, None, None, 35.04065740574151, 1.4270249847322702, None, 0.1232031499966979, 31.048992715775967, None, 32.740848418325186, None, None], [7.773792251944542, None, None, 3.256033794954419, 5.554954310879111, None, 0.1198582649230957, 5.936342652887106, None, 5.582758120261133, None, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.1, 0.1, 0.0, 0.3, 0.0, 0.0])"
10,574,"([0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [17.760178287047893, 0.12218705797567964, 0.12141874199733138, 2.3958520339801908, 0.12206439720466733, 0.12125632213428617, 262.3330174200237, 0.12213845597580075, 0.12151097413152456, 0.600637901108712, 0.1219240608625114, 0.1214964622631669], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [0.7612217860296369, 0.12205226393416524, 0.12125869980081916, 16.56673539429903, 0.12205750914290547, 0.12151832319796085, 6.719327549915761, 0.12131928792223334, 0.12151812110096216, 2.6314840791746974, 0.121836774982512, 0.12163926009088755], [17.760178287047893, None, None, 2.3958520339801908, None, None, 262.3330174200237, None, None, 0.600637901108712, None, None], [0.7612217860296369, None, None, 16.56673539429903, None, None, 6.719327549915761, None, None, 2.6314840791746974, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,585,"([0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [192.28212620399427, 1.187992424936965, 0.11763394100125879, 1.0424781099427491, 0.11862597696017474, 0.11763849994167686, 0.5498846020782366, 2.6982030828949064, 0.11731153004802763, 7.4686469490407035, 0.11731264495756477, 0.11827988096047193], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [19.166924902936444, 7.0430294329999015, 0.11762096092570573, 8.823722425033338, 0.11801354493945837, 0.11730805295519531, 1.3129237320972607, 10.357947236974724, 0.1176687580300495, 4.266848617931828, 0.11741879291366786, 0.11713061097543687], [192.28212620399427, 1.187992424936965, None, 1.0424781099427491, None, None, 0.5498846020782366, 2.6982030828949064, None, 7.4686469490407035, None, None], [19.166924902936444, 7.0430294329999015, None, 8.823722425033338, None, None, 1.3129237320972607, 10.357947236974724, None, 4.266848617931828, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0])"
10,612,"([0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [80.03008629754186, 13.062063090503216, 0.32760324887931347, 0.44235550705343485, 0.13200445286929607, 0.13338175974786282, 0.12925358023494482, 0.35447792056947947, 0.13111789897084236, 0.12040733639150858, 0.5930723315104842, 0.11988774873316288], [0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [4.409014721401036, 6.202967670746148, 5.557331947609782, 5.462083359248936, 0.12168178427964449, 0.1321152886375785, 0.13095979113131762, 5.653990060091019, 0.13078842032700777, 0.12577443663030863, 3.3975851284340024, 0.12091476190835238], [80.03008629754186, 13.062063090503216, 0.32760324887931347, 0.44235550705343485, None, None, None, 0.35447792056947947, None, None, 0.5930723315104842, None], [4.409014721401036, 6.202967670746148, 5.557331947609782, 5.462083359248936, None, None, None, 5.653990060091019, None, None, 3.3975851284340024, None], [1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0])"
10,295,"([0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0], [9.879720871336758, 0.10853930655866861, 0.10596603900194168, 1.6424067122861743, 0.10758052859455347, 0.10692859627306461, 35.82639012020081, 1321.1085118576884, 0.10587068926542997, 429.9801700729877, 1.468172044493258, 0.10576883517205715], [0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.2, 0.0, 0.0], [0.4442986845970154, 0.10748784523457289, 0.1065401416271925, 3.032681532204151, 0.10709752794355154, 0.10613661911338568, 0.8582311626523733, 10.116755317896605, 0.10533757321536541, 4.013922146521509, 3.609688065946102, 0.10652569960802794], [9.879720871336758, None, None, 1.6424067122861743, None, None, 35.82639012020081, 1321.1085118576884, None, 429.9801700729877, 1.468172044493258, None], [0.4442986845970154, None, None, 3.032681532204151, None, None, 0.8582311626523733, 10.116755317896605, None, 4.013922146521509, 3.609688065946102, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.2, 0.0, 0.2, 0.1, 0.0])"
10,622,"([0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0], [0.4379248768091202, 34.15384532790631, 0.12476555444300175, 0.12120616529136896, 1.3690922781825066, 0.11944198980927467, 0.8858850179240108, 0.11881979741156101, 0.11939599923789501, 0.8627916742116213, 0.11963556241244078, 0.11903610918670893], [0.4, 0.0, 0.0, 0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.1, 0.0], [3.718228709883988, 17.403441266156733, 0.12059178575873375, 0.12076850980520248, 9.781193439848721, 0.11953868065029383, 3.2490237997844815, 0.11926602385938168, 0.1190874632447958, 4.612781508825719, 0.11914035491645336, 0.11978845112025738], [0.4379248768091202, 34.15384532790631, None, None, 1.3690922781825066, None, 0.8858850179240108, None, None, 0.8627916742116213, None, None], [3.718228709883988, 17.403441266156733, None, None, 9.781193439848721, None, 3.2490237997844815, None, None, 4.612781508825719, None, None], [1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.2, 0.0, 0.0, 0.2, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0])"
10,558,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [90.66832844074816, 0.8590632593259215, 0.11733640637248755, 49.46709120925516, 0.11728046461939812, 0.11581646278500557, 0.5414077844470739, 0.11684028338640928, 0.47132604010403156, 259.3279817458242, 0.11936242133378983, 0.11571343801915646], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [5.560016096569598, 5.115022479556501, 0.11627429258078337, 13.135153238661587, 0.11650380119681358, 0.1161385728046298, 1.318369989283383, 0.11689304560422897, 4.067407017573714, 10.144536357373, 0.117236009798944, 0.11639830935746431], [90.66832844074816, 0.8590632593259215, None, 49.46709120925516, None, None, 0.5414077844470739, None, 0.47132604010403156, 259.3279817458242, None, None], [5.560016096569598, 5.115022479556501, None, 13.135153238661587, None, None, 1.318369989283383, None, 4.067407017573714, 10.144536357373, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0], [0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.1, 0.2, 0.0, 0.0])"
10,479,"([0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [24.4501607012935, 0.12681639986112714, 0.12572257034480572, 182.59363724989817, 0.12548649730160832, 0.13415851397439837, 450.0734154772945, 0.12631958117708564, 0.12551916297525167, 161.91797121288255, 0.12681325571611524, 0.12560890521854162], [0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [0.6641228720545769, 0.12649918114766479, 0.12632274208590388, 30.491638978011906, 0.1254751360975206, 0.13422931591048837, 6.9564906931482255, 0.12634765030816197, 0.1250853482633829, 10.442658774089068, 0.1267947661690414, 0.12574194092303514], [24.4501607012935, None, None, 182.59363724989817, None, None, 450.0734154772945, None, None, 161.91797121288255, None, None], [0.6641228720545769, None, None, 30.491638978011906, None, None, 6.9564906931482255, None, None, 10.442658774089068, None, None], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,394,"([0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [63.495827512815595, 1234.6476345453411, 0.12027372606098652, 1.3246132461354136, 0.11965411715209484, 0.11926659755408764, 1.155236627906561, 0.11979466676712036, 0.11958413571119308, 9.661501775495708, 0.11986605171114206, 0.11961701046675444], [0.5, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0], [6.230199527926743, 34.421613635495305, 0.11906539648771286, 9.28958032373339, 0.11897847894579172, 0.11836644820868969, 4.308337897062302, 0.11929230019450188, 0.1184344943612814, 8.707302194088697, 0.11939572170376778, 0.12047804705798626], [63.495827512815595, 1234.6476345453411, None, 1.3246132461354136, None, None, 1.155236627906561, None, None, 9.661501775495708, None, None], [6.230199527926743, 34.421613635495305, None, 9.28958032373339, None, None, 4.308337897062302, None, None, 8.707302194088697, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,427,"([0.4, 0.2, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0], [2.518789266003296, 1.420350305037573, 0.11539630696643144, 856.3266607580008, 0.11522502999287099, 0.11448113701771945, 14.166581906029023, 10.434284855029546, 0.11441458493936807, 0.11447347700595856, 300.29678204492666, 0.11480535997543484], [0.4, 0.2, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.1, 0.0], [7.7112287629861385, 4.854238135041669, 0.11465803999453783, 21.529705794993788, 0.11453467095270753, 0.11397717602085322, 3.850681359996088, 9.812333410023712, 0.11421310598962009, 0.11464614199940115, 3.5222755409777164, 0.1144190930062905], [2.518789266003296, 1.420350305037573, None, 856.3266607580008, None, None, 14.166581906029023, 10.434284855029546, None, None, 300.29678204492666, None], [7.7112287629861385, 4.854238135041669, None, 21.529705794993788, None, None, 3.850681359996088, 9.812333410023712, None, None, 3.5222755409777164, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0], [0.3, 0.2, 0.0, 0.4, 0.0, 0.0, 0.2, 0.2, 0.0, 0.0, 0.1, 0.0])"
10,599,"([0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [179.45320793893188, 0.11715866811573505, 0.11678474768996239, 0.565320048481226, 0.11606385558843613, 0.11602424830198288, 0.11686898302286863, 0.11781340837478638, 0.11820529866963625, 12.01329443603754, 0.11985345464199781, 0.11848799977451563], [0.6, 0.1, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0], [11.147922437638044, 0.1170672345906496, 0.1160249300301075, 3.60718643758446, 0.11949315667152405, 0.11669022217392921, 0.1168442340567708, 0.1197929447516799, 0.11829488445073366, 11.636696759611368, 0.11904127709567547, 0.1174398148432374], [179.45320793893188, None, None, 0.565320048481226, None, None, None, None, None, 12.01329443603754, None, None], [11.147922437638044, None, None, 3.60718643758446, None, None, None, None, None, 11.636696759611368, None, None], [1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0], [0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,337,"([0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0], [1.8463171949842945, 0.11702227394562215, 0.11896441108547151, 279.11167522496544, 0.7377559029264376, 0.11651846603490412, 1332.9758070519892, 0.11434881098102778, 0.11366973095573485, 5.788408164982684, 0.11448860808741301, 0.11337199003901333], [0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0], [10.121224344009534, 0.11672348889987916, 0.11768502194900066, 15.640067155007273, 8.159333543968387, 0.1158654309110716, 11.551763619994745, 0.11382420710287988, 0.11370686301961541, 2.9177632989594713, 0.1141997060040012, 0.11387110699433833], [1.8463171949842945, None, None, 279.11167522496544, 0.7377559029264376, None, 1332.9758070519892, None, None, 5.788408164982684, None, None], [10.121224344009534, None, None, 15.640067155007273, 8.159333543968387, None, 11.551763619994745, None, None, 2.9177632989594713, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,600,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [150.06610094569623, 0.11815522145479918, 0.12250623852014542, 0.12078347150236368, 19.62571899499744, 0.11685486696660519, 0.11869547516107559, 1.5177259957417846, 0.11827972996979952, 2.658904646523297, 0.11766981985419989, 0.11661359295248985], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0], [9.36505008675158, 0.11925596836954355, 0.11891527660191059, 0.12056407518684864, 10.012275448068976, 0.11741923168301582, 0.11737743392586708, 5.2231662049889565, 0.11843393091112375, 9.125883052125573, 0.11835246253758669, 0.11581096425652504], [150.06610094569623, None, None, None, 19.62571899499744, None, 0.11869547516107559, 1.5177259957417846, None, 2.658904646523297, None, None], [9.36505008675158, None, None, None, 10.012275448068976, None, 0.11737743392586708, 5.2231662049889565, None, 9.125883052125573, None, None], [1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,629,"([0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.15143893694039434, 6.198897943017073, 0.12024246098008007, 1.9802167939487845, 0.970768366008997, 0.12110001896508038, 0.8546583439456299, 0.12010762200225145, 0.12086606305092573, 0.676285136025399, 0.975882833939977, 0.12546473497059196], [0.2, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.13751319597940892, 12.031301784911193, 0.11996852094307542, 8.595390912960283, 6.335159673937596, 0.12197396100964397, 5.274963052012026, 0.12105411000084132, 0.1208234210498631, 2.6999055050546303, 6.971620240947232, 0.12469418405089527], [None, 6.198897943017073, None, 1.9802167939487845, 0.970768366008997, None, 0.8546583439456299, None, None, 0.676285136025399, 0.975882833939977, None], [None, 12.031301784911193, None, 8.595390912960283, 6.335159673937596, None, 5.274963052012026, None, None, 2.6999055050546303, 6.971620240947232, None], [0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.0, 0.2, 0.0, 0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,448,"([0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [27.44888804666698, 0.12465859390795231, 0.12261039484292269, 1.1651174165308475, 0.47269317135214806, 0.12309273425489664, 1037.5339293563738, 0.12337316293269396, 0.12220562994480133, 21.73234620783478, 0.1268397495150566, 0.1241533737629652], [0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0], [10.67439988348633, 0.12354544922709465, 0.12234787829220295, 8.936254954896867, 6.164497812278569, 0.12285695597529411, 12.66756575461477, 0.12300560157746077, 0.12173166032880545, 12.823158659040928, 0.12695144210010767, 0.12282485421746969], [27.44888804666698, None, None, 1.1651174165308475, 0.47269317135214806, None, 1037.5339293563738, None, None, 21.73234620783478, None, None], [10.67439988348633, None, None, 8.936254954896867, 6.164497812278569, None, 12.66756575461477, None, None, 12.823158659040928, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.2, 0.1, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,630,"([0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [24.483139195479453, 0.11676242109388113, 0.11652274709194899, 0.1175337452441454, 0.7970691984519362, 0.1159865278750658, 0.11659998167306185, 0.11666994821280241, 0.11591020226478577, 11.636691804043949, 0.11715107411146164, 0.11626225896179676], [0.1, 0.0, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [9.464993585832417, 0.11614859662950039, 0.11609183438122272, 0.11735754646360874, 5.528994229622185, 0.11572913639247417, 0.11685771308839321, 0.11572315078228712, 0.11612517014145851, 13.096220841631293, 0.11642356310039759, 0.11607408057898283], [24.483139195479453, None, None, None, 0.7970691984519362, None, None, None, None, 11.636691804043949, None, None], [9.464993585832417, None, None, None, 5.528994229622185, None, None, None, None, 13.096220841631293, None, None], [1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,566,"([0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0], [67.53956526424736, 0.9842469524592161, 0.11644977796822786, 0.6055924845859408, 0.11687535140663385, 0.11603242997080088, 0.11666159890592098, 1.859435647726059, 0.11749439686536789, 0.12375715281814337, 308.1013234285638, 0.11674047634005547], [0.5, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.3, 0.0, 0.0], [15.045055800117552, 6.079366587102413, 0.11619948968291283, 2.236070428043604, 0.11667113844305277, 0.1161951906979084, 0.11652843654155731, 5.465508779510856, 0.11728627979755402, 0.12404201366007328, 7.843147980980575, 0.11646819859743118], [67.53956526424736, 0.9842469524592161, None, 0.6055924845859408, None, None, None, 1.859435647726059, None, None, 308.1013234285638, None], [15.045055800117552, 6.079366587102413, None, 2.236070428043604, None, None, None, 5.465508779510856, None, None, 7.843147980980575, None], [1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0.3, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0])"
10,196,"([0.2, 0.0, 0.0, 0.7, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [646.7786435866728, 0.5637954166159034, 0.11710671614855528, 303.04194213822484, 875.2570680696517, 0.1173574673011899, 116.64242670033127, 0.11738989595323801, 0.11758634075522423, 1.1299498165026307, 22.36641794629395, 0.11748130712658167], [0.2, 0.0, 0.0, 0.7, 0.1, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [18.117669387720525, 5.294447319582105, 0.11706696543842554, 10.192312492057681, 19.44531144015491, 0.117023516446352, 4.2762176766991615, 0.11731524299830198, 0.11704111658036709, 0.9888994405046105, 8.903149384073913, 0.11688521038740873], [646.7786435866728, 0.5637954166159034, None, 303.04194213822484, 875.2570680696517, None, 116.64242670033127, None, None, 1.1299498165026307, 22.36641794629395, None], [18.117669387720525, 5.294447319582105, None, 10.192312492057681, 19.44531144015491, None, 4.2762176766991615, None, None, 0.9888994405046105, 8.903149384073913, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.1, 0.0, 0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0])"
10,357,"([0.6, 0.2, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [19.56026068609208, 20.22813398949802, 0.9451444959267974, 37.1110209049657, 0.12467106431722641, 0.11989947780966759, 0.12191697396337986, 1486.01215324644, 0.12436536233872175, 0.7963634906336665, 0.1227501118555665, 0.12006531469523907], [0.6, 0.2, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0], [5.299087170511484, 0.9099196968600154, 7.108698956668377, 5.91090255510062, 0.12400959525257349, 0.12050761375576258, 0.12252942472696304, 9.757172396406531, 0.1209515267983079, 5.15588625241071, 0.12058979738503695, 0.11977600213140249], [19.56026068609208, 20.22813398949802, 0.9451444959267974, 37.1110209049657, None, None, 0.12191697396337986, 1486.01215324644, None, 0.7963634906336665, None, None], [5.299087170511484, 0.9099196968600154, 7.108698956668377, 5.91090255510062, None, None, 0.12252942472696304, 9.757172396406531, None, 5.15588625241071, None, None], [1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.1, 0.1, 0.1, 0.0, 0.0, 0.1, 0.2, 0.0, 0.1, 0.0, 0.0])"
10,626,"([0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [0.8871997511014342, 0.11913282703608274, 0.11753409542143345, 59.883519634604454, 0.11814756691455841, 0.11918191239237785, 1.2298943465575576, 1.3080180045217276, 0.11813769675791264, 18.92715193051845, 0.11917280871421099, 0.11808931361883879], [0.3, 0.0, 0.0, 0.3, 0.0, 0.0, 0.4, 0.0, 0.0, 0.2, 0.0, 0.0], [11.545714773237705, 0.11835907306522131, 0.11798058357089758, 4.567872114479542, 0.11860811617225409, 0.11802804656326771, 0.9420516220852733, 5.261451994068921, 0.11802416387945414, 5.36247989628464, 0.11825843714177608, 0.11767849512398243], [0.8871997511014342, None, None, 59.883519634604454, None, None, 1.2298943465575576, 1.3080180045217276, None, 18.92715193051845, None, None], [11.545714773237705, None, None, 4.567872114479542, None, None, 0.9420516220852733, 5.261451994068921, None, 5.36247989628464, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0])"
10,234,"([0.4, 0.1, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [255.63108288869262, 921.6397286551073, 0.11860229913145304, 193.84667509514838, 0.1188789177685976, 0.11812158953398466, 555.5485202530399, 1.3651554035022855, 0.11866355314850807, 1.3064186945557594, 0.1194872660562396, 0.11827640514820814], [0.4, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [8.841230995953083, 16.09574060421437, 0.11931493412703276, 15.274584727361798, 0.11891831178218126, 0.11855452135205269, 12.60032770037651, 5.350267972797155, 0.11870312318205833, 6.1287964871153235, 0.11921984981745481, 0.11835299991071224], [255.63108288869262, 921.6397286551073, None, 193.84667509514838, None, None, 555.5485202530399, 1.3651554035022855, None, 1.3064186945557594, None, None], [8.841230995953083, 16.09574060421437, None, 15.274584727361798, None, None, 12.60032770037651, 5.350267972797155, None, 6.1287964871153235, None, None], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [0.1, 0.2, 0.0, 0.1, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0])"
